Simulacion,Material_1,Material_2,Material_3,Material_4,Material_5,Material_6,Material_7,Material_8,Angulo_1,Angulo_2,Angulo_3,Angulo_4,Angulo_5,Angulo_6,Angulo_7,Angulo_8,Energia,Damage_1,Damage_2,Damage_3,Damage_4,Damage_5
9,CF,CF,GF,CF,GF,CF,GF,GF,110,160,70,30,30,70,160,110,10J,0.0,65.0,3605.0,217.0,0.0
10,CF,CF,GF,CF,GF,CF,GF,GF,140,40,40,170,170,40,40,140,10J,0.0,144.0,2458.0,251.0,0.0
11,CF,CF,GF,CF,GF,CF,GF,GF,150,140,30,0,0,30,140,150,10J,0.0,177.0,2561.0,356.0,0.0
12,CF,CF,GF,CF,GF,CF,GF,GF,60,40,120,140,140,120,40,60,10J,0.0,74.0,3587.0,204.0,0.0
13,CF,CF,GF,GF,CF,CF,GF,GF,110,0,70,50,50,70,0,110,10J,0.0,76.0,3348.0,251.0,0.0
14,CF,CF,GF,GF,CF,CF,GF,GF,160,60,20,20,20,20,60,160,10J,0.0,159.0,3114.0,400.0,0.0
15,CF,CF,GF,GF,CF,CF,GF,GF,60,130,120,70,70,120,130,60,10J,0.0,101.0,3250.0,234.0,0.0
16,CF,CF,GF,GF,CF,CF,GF,GF,70,10,110,20,20,110,10,70,10J,0.0,84.0,2614.0,267.0,0.0
17,CF,CF,GF,GF,GF,CF,CF,GF,100,80,80,110,110,80,80,100,10J,0.0,70.0,3494.0,78.0,0.0
18,CF,CF,GF,GF,GF,CF,CF,GF,160,160,20,80,80,20,160,160,10J,0.0,279.0,2994.0,608.0,0.0
19,CF,CF,GF,GF,GF,CF,CF,GF,60,0,120,30,30,120,0,60,10J,0.0,84.0,1804.0,252.0,0.0
20,CF,CF,GF,GF,GF,CF,CF,GF,70,120,110,80,80,110,120,70,10J,0.0,71.0,3143.0,161.0,0.0
21,CF,GF,CF,CF,CF,GF,GF,GF,130,90,50,50,50,50,90,130,10J,0.0,75.0,3832.0,249.0,0.0
22,CF,GF,CF,CF,CF,GF,GF,GF,160,150,20,120,120,20,150,160,10J,0.0,135.0,3230.0,276.0,0.0
23,CF,GF,CF,CF,CF,GF,GF,GF,70,10,110,160,160,110,10,70,10J,0.0,71.0,3764.0,356.0,0.0
24,CF,GF,CF,CF,CF,GF,GF,GF,80,70,100,120,120,100,70,80,10J,0.0,61.0,4550.0,209.0,0.0
25,CF,GF,CF,CF,GF,GF,GF,CF,110,90,70,110,110,70,90,110,10J,0.0,102.0,3587.0,254.0,0.0
26,CF,GF,CF,CF,GF,GF,GF,CF,160,130,20,40,40,20,130,160,10J,0.0,123.0,2827.0,296.0,0.0
27,CF,GF,CF,CF,GF,GF,GF,CF,30,50,150,140,140,150,50,30,10J,0.0,130.0,3100.0,325.0,0.0
28,CF,GF,CF,CF,GF,GF,GF,CF,90,20,90,80,80,90,20,90,10J,0.0,64.0,2564.0,106.0,0.0
29,CF,GF,CF,GF,CF,GF,GF,CF,110,120,70,80,80,70,120,110,10J,0.0,99.0,3838.0,336.0,0.0
30,CF,GF,CF,GF,CF,GF,GF,CF,130,110,50,20,20,50,110,130,10J,0.0,152.0,2746.0,589.0,0.0
31,CF,GF,CF,GF,CF,GF,GF,CF,150,70,30,160,160,30,70,150,10J,0.0,112.0,2091.0,290.0,0.0
32,CF,GF,CF,GF,CF,GF,GF,CF,40,90,140,50,50,140,90,40,10J,0.0,139.0,2497.0,384.0,0.0
33,CF,GF,CF,GF,GF,GF,CF,CF,100,150,80,50,50,80,150,100,10J,0.0,61.0,2402.0,218.0,0.0
34,CF,GF,CF,GF,GF,GF,CF,CF,110,90,70,90,90,70,90,110,10J,0.0,85.0,2992.0,195.0,0.0
35,CF,GF,CF,GF,GF,GF,CF,CF,140,20,40,10,10,40,20,140,10J,0.0,156.0,2179.0,390.0,0.0
36,CF,GF,CF,GF,GF,GF,CF,CF,150,110,30,100,100,30,110,150,10J,0.0,138.0,2656.0,371.0,0.0
37,CF,GF,CF,GF,GF,GF,CF,CF,50,70,130,100,100,130,70,50,10J,0.0,104.0,3147.0,381.0,0.0
38,CF,GF,GF,CF,CF,GF,GF,CF,100,130,80,10,10,80,130,100,10J,0.0,115.0,2593.0,325.0,0.0
39,CF,GF,GF,CF,CF,GF,GF,CF,170,170,10,60,60,10,170,170,10J,0.0,281.0,2058.0,487.0,0.0
40,CF,GF,GF,CF,CF,GF,GF,CF,20,80,160,20,20,160,80,20,10J,0.0,163.0,2635.0,344.0,0.0
41,CF,GF,GF,CF,CF,GF,GF,CF,50,130,130,30,30,130,130,50,10J,0.0,111.0,1666.0,227.0,0.0
42,CF,GF,GF,CF,CF,GF,GF,CF,80,150,100,80,80,100,150,80,10J,0.0,65.0,2201.0,70.0,0.0
43,CF,GF,GF,CF,GF,GF,CF,CF,0,80,180,50,50,180,80,0,10J,30.0,306.0,1848.0,581.0,30.0
44,CF,GF,GF,CF,GF,GF,CF,CF,110,0,70,70,70,70,0,110,10J,0.0,106.0,1200.0,434.0,0.0
45,CF,GF,GF,CF,GF,GF,CF,CF,110,0,70,90,90,70,0,110,10J,0.0,91.0,1050.0,306.0,0.0
46,CF,GF,GF,CF,GF,GF,CF,CF,40,150,140,170,170,140,150,40,10J,0.0,118.0,1284.0,280.0,0.0
47,CF,GF,GF,CF,GF,GF,CF,CF,50,70,130,110,110,130,70,50,10J,0.0,97.0,2977.0,409.0,0.0
48,CF,GF,GF,GF,CF,GF,CF,CF,120,40,60,110,110,60,40,120,10J,0.0,165.0,1206.0,419.0,0.0
49,CF,GF,GF,GF,CF,GF,CF,CF,140,150,40,160,160,40,150,140,10J,0.0,182.0,2238.0,553.0,0.0
50,CF,GF,GF,GF,CF,GF,CF,CF,20,10,160,20,20,160,10,20,10J,0.0,211.0,2550.0,526.0,0.0
51,CF,GF,GF,GF,CF,GF,CF,CF,30,100,150,10,10,150,100,30,10J,0.0,124.0,1490.0,563.0,0.0
52,CF,GF,GF,GF,CF,GF,CF,CF,90,160,90,60,60,90,160,90,10J,0.0,132.0,1878.0,361.0,0.0
53,GF,CF,CF,CF,GF,CF,GF,GF,20,60,160,130,130,160,60,20,10J,0.0,40.0,2669.0,292.0,0.0
54,GF,CF,CF,CF,GF,CF,GF,GF,60,30,120,10,10,120,30,60,10J,0.0,46.0,2877.0,169.0,0.0
55,GF,CF,CF,CF,GF,CF,GF,GF,90,110,90,90,90,90,110,90,10J,0.0,13.0,4916.0,56.0,0.0
56,GF,CF,CF,CF,GF,CF,GF,GF,90,130,90,70,70,90,130,90,10J,0.0,20.0,4678.0,74.0,0.0
57,GF,CF,CF,GF,CF,CF,GF,GF,100,50,80,70,70,80,50,100,10J,0.0,25.0,4790.0,135.0,0.0
58,GF,CF,CF,GF,CF,CF,GF,GF,10,150,170,170,170,170,150,10,10J,0.0,31.0,2991.0,311.0,0.0
59,GF,CF,CF,GF,CF,CF,GF,GF,130,150,50,60,60,50,150,130,10J,0.0,46.0,3146.0,242.0,0.0
60,GF,CF,CF,GF,CF,CF,GF,GF,160,170,20,130,130,20,170,160,10J,0.0,44.0,2115.0,276.0,0.0
61,GF,CF,CF,GF,GF,CF,CF,GF,10,10,170,170,170,170,10,10,10J,0.0,55.0,2112.0,270.0,0.0
62,GF,CF,CF,GF,GF,CF,CF,GF,170,10,10,170,170,10,10,170,10J,0.0,49.0,2498.0,438.0,0.0
63,GF,CF,CF,GF,GF,CF,CF,GF,60,120,120,50,50,120,120,60,10J,0.0,60.0,2406.0,217.0,0.0
64,GF,CF,CF,GF,GF,CF,CF,GF,70,10,110,90,90,110,10,70,10J,0.0,39.0,3228.0,258.0,0.0
65,GF,CF,GF,CF,CF,CF,GF,GF,10,0,170,170,170,170,0,10,10J,0.0,45.0,2638.0,158.0,0.0
66,GF,CF,GF,CF,CF,CF,GF,GF,160,20,20,140,140,20,20,160,10J,0.0,56.0,2615.0,137.0,0.0
67,GF,CF,GF,CF,CF,CF,GF,GF,50,0,130,0,0,130,0,50,10J,0.0,49.0,1689.0,106.0,0.0
68,GF,CF,GF,CF,CF,CF,GF,GF,80,60,100,40,40,100,60,80,10J,0.0,36.0,4423.0,147.0,0.0
69,GF,CF,GF,CF,GF,CF,CF,GF,10,30,170,40,40,170,30,10,10J,0.0,103.0,1904.0,280.0,0.0
70,GF,CF,GF,CF,GF,CF,CF,GF,140,160,40,10,10,40,160,140,10J,0.0,55.0,2824.0,208.0,0.0
71,GF,CF,GF,CF,GF,CF,CF,GF,140,170,40,60,60,40,170,140,10J,0.0,52.0,3200.0,259.0,0.0
72,GF,CF,GF,CF,GF,CF,CF,GF,160,70,20,160,160,20,70,160,10J,0.0,90.0,1489.0,193.0,0.0
73,GF,CF,GF,GF,CF,CF,CF,GF,110,170,70,160,160,70,170,110,10J,0.0,57.0,2028.0,310.0,0.0
74,GF,CF,GF,GF,CF,CF,CF,GF,120,30,60,30,30,60,30,120,10J,0.0,58.0,2544.0,235.0,0.0
75,GF,CF,GF,GF,CF,CF,CF,GF,130,0,50,20,20,50,0,130,10J,0.0,61.0,2445.0,335.0,0.0
76,GF,CF,GF,GF,CF,CF,CF,GF,50,160,130,30,30,130,160,50,10J,0.0,46.0,1304.0,176.0,0.0
77,GF,CF,GF,GF,GF,CF,CF,CF,120,170,60,90,90,60,170,120,10J,0.0,45.0,2684.0,230.0,0.0
78,GF,CF,GF,GF,GF,CF,CF,CF,120,50,60,70,70,60,50,120,10J,0.0,82.0,1458.0,422.0,0.0
79,GF,CF,GF,GF,GF,CF,CF,CF,30,50,150,10,10,150,50,30,10J,0.0,56.0,2380.0,348.0,0.0
80,GF,CF,GF,GF,GF,CF,CF,CF,50,160,130,130,130,130,160,50,10J,0.0,68.0,1536.0,420.0,0.0
81,GF,GF,CF,CF,CF,GF,GF,CF,120,170,60,20,20,60,170,120,10J,0.0,49.0,2277.0,401.0,0.0
82,GF,GF,CF,CF,CF,GF,GF,CF,150,50,30,150,150,30,50,150,10J,0.0,72.0,1934.0,284.0,0.0
83,GF,GF,CF,CF,CF,GF,GF,CF,20,40,160,90,90,160,40,20,10J,0.0,54.0,2369.0,326.0,0.0
84,GF,GF,CF,CF,CF,GF,GF,CF,60,90,120,20,20,120,90,60,10J,0.0,49.0,2970.0,348.0,0.0
85,GF,GF,CF,CF,GF,GF,CF,CF,140,10,40,100,100,40,10,140,10J,0.0,64.0,1667.0,461.0,0.0
86,GF,GF,CF,CF,GF,GF,CF,CF,60,140,120,130,130,120,140,60,10J,25.0,120.0,1912.0,586.0,25.0
87,GF,GF,CF,CF,GF,GF,CF,CF,70,110,110,60,60,110,110,70,10J,0.0,30.0,2464.0,77.0,0.0
88,GF,GF,CF,CF,GF,GF,CF,CF,70,60,110,150,150,110,60,70,10J,0.0,34.0,2601.0,275.0,0.0
89,GF,GF,CF,GF,CF,GF,CF,CF,110,130,70,150,150,70,130,110,10J,0.0,41.0,2817.0,264.0,0.0
90,GF,GF,CF,GF,CF,GF,CF,CF,120,130,60,80,80,60,130,120,10J,0.0,31.0,3065.0,320.0,0.0
91,GF,GF,CF,GF,CF,GF,CF,CF,150,120,30,60,60,30,120,150,10J,0.0,56.0,2574.0,327.0,0.0
92,GF,GF,CF,GF,CF,GF,CF,CF,20,130,160,150,150,160,130,20,10J,37.0,146.0,2416.0,657.0,37.0
93,GF,GF,GF,CF,CF,CF,GF,CF,130,30,50,50,50,50,30,130,10J,0.0,52.0,1900.0,313.0,0.0
94,GF,GF,GF,CF,CF,CF,GF,CF,170,100,10,110,110,10,100,170,10J,0.0,97.0,1520.0,357.0,0.0
95,GF,GF,GF,CF,CF,CF,GF,CF,60,10,120,90,90,120,10,60,10J,0.0,42.0,1967.0,287.0,0.0
96,GF,GF,GF,CF,CF,CF,GF,CF,60,20,120,40,40,120,20,60,10J,0.0,46.0,1858.0,178.0,0.0
97,GF,GF,GF,GF,CF,CF,CF,CF,130,90,50,150,150,50,90,130,10J,0.0,63.0,1466.0,392.0,0.0
98,GF,GF,GF,GF,CF,CF,CF,CF,160,50,20,100,100,20,50,160,10J,0.0,89.0,701.0,401.0,0.0
99,GF,GF,GF,GF,CF,CF,CF,CF,170,60,10,40,40,10,60,170,10J,30.0,153.0,1719.0,594.0,30.0
100,GF,GF,GF,GF,CF,CF,CF,CF,40,110,140,30,30,140,110,40,10J,43.0,190.0,1889.0,765.0,43.0
101,CF,CF,CF,CF,GF,GF,GF,GF,0,110,180,150,150,180,110,0,10J,0.0,108.0,3114.0,167.0,0.0
102,CF,CF,CF,CF,GF,GF,GF,GF,170,40,10,130,130,10,40,170,10J,0.0,99.0,2653.0,117.0,0.0
103,CF,CF,CF,CF,GF,GF,GF,GF,40,0,140,0,0,140,0,40,10J,0.0,63.0,2355.0,83.0,0.0
104,CF,CF,CF,CF,GF,GF,GF,GF,80,110,100,80,80,100,110,80,10J,0.0,47.0,4789.0,60.0,0.0
105,CF,CF,CF,GF,GF,GF,CF,GF,10,40,170,160,160,170,40,10,10J,0.0,104.0,2466.0,210.0,0.0
106,CF,CF,CF,GF,GF,GF,CF,GF,10,60,170,40,40,170,60,10,10J,0.0,102.0,2410.0,174.0,0.0
107,CF,CF,CF,GF,GF,GF,CF,GF,160,40,20,120,120,20,40,160,10J,0.0,151.0,1765.0,287.0,0.0
108,CF,CF,CF,GF,GF,GF,CF,GF,50,110,130,160,160,130,110,50,10J,0.0,88.0,2806.0,227.0,0.0
109,CF,CF,GF,CF,GF,CF,GF,GF,120,140,60,100,100,60,140,120,10J,0.0,79.0,3530.0,218.0,0.0
110,CF,CF,GF,CF,GF,CF,GF,GF,170,100,10,30,30,10,100,170,10J,0.0,126.0,2505.0,278.0,0.0
111,CF,CF,GF,CF,GF,CF,GF,GF,40,30,140,60,60,140,30,40,10J,0.0,178.0,2287.0,412.0,0.0
112,CF,CF,GF,CF,GF,CF,GF,GF,80,50,100,170,170,100,50,80,10J,0.0,73.0,3796.0,220.0,0.0
113,CF,CF,GF,GF,CF,CF,GF,GF,0,150,180,140,140,180,150,0,10J,0.0,128.0,3132.0,222.0,0.0
114,CF,CF,GF,GF,CF,CF,GF,GF,130,130,50,70,70,50,130,130,10J,0.0,130.0,3513.0,432.0,0.0
115,CF,CF,GF,GF,CF,CF,GF,GF,40,160,140,0,0,140,160,40,10J,0.0,112.0,2540.0,366.0,0.0
116,CF,CF,GF,GF,CF,CF,GF,GF,50,170,130,30,30,130,170,50,10J,0.0,90.0,2332.0,237.0,0.0
117,CF,CF,GF,GF,GF,CF,CF,GF,130,10,50,40,40,50,10,130,10J,0.0,101.0,2466.0,322.0,0.0
118,CF,CF,GF,GF,GF,CF,CF,GF,140,100,40,10,10,40,100,140,10J,0.0,100.0,2598.0,336.0,0.0
119,CF,CF,GF,GF,GF,CF,CF,GF,150,160,30,70,70,30,160,150,10J,0.0,201.0,3303.0,507.0,0.0
120,CF,CF,GF,GF,GF,CF,CF,GF,80,100,100,60,60,100,100,80,10J,0.0,80.0,3396.0,93.0,0.0
121,CF,GF,CF,CF,CF,GF,GF,GF,0,20,180,30,30,180,20,0,10J,0.0,144.0,3059.0,168.0,0.0
122,CF,GF,CF,CF,CF,GF,GF,GF,140,20,40,90,90,40,20,140,10J,0.0,102.0,3382.0,220.0,0.0
123,CF,GF,CF,CF,CF,GF,GF,GF,170,40,10,50,50,10,40,170,10J,0.0,89.0,3198.0,136.0,0.0
124,CF,GF,CF,CF,CF,GF,GF,GF,30,30,150,80,80,150,30,30,10J,0.0,125.0,3181.0,316.0,0.0
125,CF,GF,CF,CF,GF,GF,GF,CF,0,120,180,90,90,180,120,0,10J,28.0,332.0,2591.0,738.0,28.0
126,CF,GF,CF,CF,GF,GF,GF,CF,20,120,160,100,100,160,120,20,10J,0.0,156.0,1927.0,361.0,0.0
127,CF,GF,CF,CF,GF,GF,GF,CF,20,150,160,100,100,160,150,20,10J,0.0,143.0,2112.0,365.0,0.0
128,CF,GF,CF,CF,GF,GF,GF,CF,20,50,160,130,130,160,50,20,10J,0.0,116.0,2839.0,300.0,0.0
129,CF,GF,CF,GF,CF,GF,GF,CF,100,110,80,160,160,80,110,100,10J,28.0,157.0,3539.0,471.0,28.0
130,CF,GF,CF,GF,CF,GF,GF,CF,140,20,40,160,160,40,20,140,10J,0.0,135.0,1993.0,346.0,0.0
131,CF,GF,CF,GF,CF,GF,GF,CF,140,70,40,150,150,40,70,140,10J,0.0,131.0,2047.0,298.0,0.0
132,CF,GF,CF,GF,CF,GF,GF,CF,90,40,90,10,10,90,40,90,10J,0.0,78.0,2426.0,205.0,0.0
133,CF,GF,CF,GF,GF,GF,CF,CF,0,70,180,60,60,180,70,0,10J,35.0,283.0,2157.0,729.0,35.0
134,CF,GF,CF,GF,GF,GF,CF,CF,10,90,170,0,0,170,90,10,10J,12.0,179.0,1288.0,532.0,12.0
135,CF,GF,CF,GF,GF,GF,CF,CF,170,90,10,70,70,10,90,170,10J,0.0,155.0,2281.0,481.0,0.0
136,CF,GF,CF,GF,GF,GF,CF,CF,70,0,110,80,80,110,0,70,10J,0.0,76.0,1507.0,398.0,0.0
137,CF,GF,GF,CF,CF,GF,GF,CF,10,90,170,20,20,170,90,10,10J,0.0,194.0,2480.0,367.0,0.0
138,CF,GF,GF,CF,CF,GF,GF,CF,150,70,30,70,70,30,70,150,10J,10.0,288.0,3103.0,683.0,10.0
139,CF,GF,GF,CF,CF,GF,GF,CF,80,160,100,110,110,100,160,80,10J,0.0,120.0,2413.0,231.0,0.0
140,CF,GF,GF,CF,CF,GF,GF,CF,90,50,90,170,170,90,50,90,10J,0.0,82.0,2390.0,141.0,0.0
141,CF,GF,GF,CF,GF,GF,CF,CF,110,0,70,50,50,70,0,110,10J,0.0,118.0,1397.0,471.0,0.0
142,CF,GF,GF,CF,GF,GF,CF,CF,170,140,10,60,60,10,140,170,10J,0.0,216.0,2425.0,384.0,0.0
143,CF,GF,GF,CF,GF,GF,CF,CF,30,60,150,10,10,150,60,30,10J,0.0,149.0,2191.0,279.0,0.0
144,CF,GF,GF,CF,GF,GF,CF,CF,80,150,100,40,40,100,150,80,10J,0.0,123.0,1390.0,254.0,0.0
145,CF,GF,GF,GF,CF,GF,CF,CF,130,30,50,0,0,50,30,130,10J,31.0,185.0,1387.0,516.0,31.0
146,CF,GF,GF,GF,CF,GF,CF,CF,150,40,30,120,120,30,40,150,10J,0.0,217.0,1253.0,624.0,0.0
147,CF,GF,GF,GF,CF,GF,CF,CF,160,130,20,10,10,20,130,160,10J,0.0,174.0,2225.0,302.0,0.0
148,CF,GF,GF,GF,CF,GF,CF,CF,70,80,110,130,130,110,80,70,10J,16.0,136.0,2675.0,411.0,16.0
149,GF,CF,CF,CF,GF,CF,GF,GF,100,140,80,100,100,80,140,100,10J,0.0,26.0,4460.0,97.0,0.0
150,GF,CF,CF,CF,GF,CF,GF,GF,150,70,30,140,140,30,70,150,10J,0.0,53.0,2468.0,129.0,0.0
151,GF,CF,CF,CF,GF,CF,GF,GF,20,110,160,60,60,160,110,20,10J,0.0,59.0,2396.0,105.0,0.0
152,GF,CF,CF,CF,GF,CF,GF,GF,20,20,160,30,30,160,20,20,10J,0.0,48.0,2022.0,250.0,0.0
153,GF,CF,CF,CF,GF,CF,GF,GF,20,60,160,0,0,160,60,20,10J,0.0,38.0,2261.0,197.0,0.0
154,GF,CF,CF,GF,CF,CF,GF,GF,110,90,70,130,130,70,90,110,10J,0.0,40.0,4127.0,228.0,0.0
155,GF,CF,CF,GF,CF,CF,GF,GF,130,20,50,140,140,50,20,130,10J,0.0,42.0,2075.0,134.0,0.0
156,GF,CF,CF,GF,CF,CF,GF,GF,140,120,40,140,140,40,120,140,10J,0.0,60.0,2299.0,406.0,0.0
157,GF,CF,CF,GF,CF,CF,GF,GF,150,60,30,120,120,30,60,150,10J,0.0,62.0,2036.0,176.0,0.0
158,GF,CF,CF,GF,CF,CF,GF,GF,90,30,90,70,70,90,30,90,10J,0.0,27.0,4422.0,143.0,0.0
159,GF,CF,CF,GF,GF,CF,CF,GF,0,120,180,40,40,180,120,0,10J,0.0,48.0,1393.0,146.0,0.0
160,GF,CF,CF,GF,GF,CF,CF,GF,40,0,140,70,70,140,0,40,10J,0.0,50.0,1801.0,353.0,0.0
161,GF,CF,CF,GF,GF,CF,CF,GF,40,160,140,110,110,140,160,40,10J,0.0,67.0,2269.0,458.0,0.0
162,GF,CF,CF,GF,GF,CF,CF,GF,50,140,130,160,160,130,140,50,10J,0.0,49.0,2236.0,314.0,0.0
163,GF,CF,CF,GF,GF,CF,CF,GF,60,140,120,90,90,120,140,60,10J,0.0,42.0,2480.0,414.0,0.0
164,GF,CF,GF,CF,CF,CF,GF,GF,100,100,80,130,130,80,100,100,10J,0.0,45.0,4866.0,224.0,0.0
165,GF,CF,GF,CF,CF,CF,GF,GF,120,130,60,160,160,60,130,120,10J,10.0,88.0,3109.0,266.0,10.0
166,GF,CF,GF,CF,CF,CF,GF,GF,150,30,30,140,140,30,30,150,10J,0.0,60.0,1838.0,123.0,0.0
167,GF,CF,GF,CF,CF,CF,GF,GF,40,10,140,130,130,140,10,40,10J,0.0,51.0,2553.0,293.0,0.0
168,GF,CF,GF,CF,CF,CF,GF,GF,70,140,110,170,170,110,140,70,10J,0.0,49.0,3267.0,144.0,0.0
169,GF,CF,GF,CF,GF,CF,CF,GF,100,140,80,100,100,80,140,100,10J,0.0,36.0,3831.0,157.0,0.0
170,GF,CF,GF,CF,GF,CF,CF,GF,100,160,80,50,50,80,160,100,10J,0.0,47.0,3334.0,183.0,0.0
171,GF,CF,GF,CF,GF,CF,CF,GF,150,140,30,80,80,30,140,150,10J,0.0,44.0,2899.0,535.0,0.0
172,GF,CF,GF,CF,GF,CF,CF,GF,50,140,130,90,90,130,140,50,10J,0.0,43.0,2376.0,351.0,0.0
173,GF,CF,GF,GF,CF,CF,CF,GF,10,160,170,10,10,170,160,10,10J,0.0,49.0,2226.0,358.0,0.0
174,GF,CF,GF,GF,CF,CF,CF,GF,10,20,170,110,110,170,20,10,10J,0.0,125.0,2315.0,451.0,0.0
175,GF,CF,GF,GF,CF,CF,CF,GF,20,50,160,0,0,160,50,20,10J,0.0,71.0,2478.0,341.0,0.0
176,GF,CF,GF,GF,CF,CF,CF,GF,90,100,90,60,60,90,100,90,10J,0.0,33.0,3930.0,115.0,0.0
177,GF,CF,GF,GF,GF,CF,CF,CF,0,70,180,30,30,180,70,0,10J,0.0,82.0,1189.0,339.0,0.0
178,GF,CF,GF,GF,GF,CF,CF,CF,110,170,70,130,130,70,170,110,10J,0.0,66.0,1920.0,285.0,0.0
179,GF,CF,GF,GF,GF,CF,CF,CF,160,140,20,60,60,20,140,160,10J,0.0,48.0,2890.0,425.0,0.0
180,GF,CF,GF,GF,GF,CF,CF,CF,80,20,100,20,20,100,20,80,10J,3.0,103.0,2256.0,376.0,3.0
181,GF,GF,CF,CF,CF,GF,GF,CF,0,120,180,110,110,180,120,0,10J,0.0,46.0,2897.0,295.0,0.0
182,GF,GF,CF,CF,CF,GF,GF,CF,0,80,180,80,80,180,80,0,10J,0.0,52.0,1929.0,240.0,0.0
183,GF,GF,CF,CF,CF,GF,GF,CF,140,140,40,50,50,40,140,140,10J,0.0,40.0,2754.0,412.0,0.0
184,GF,GF,CF,CF,CF,GF,GF,CF,50,160,130,20,20,130,160,50,10J,0.0,53.0,1692.0,241.0,0.0
185,GF,GF,CF,CF,GF,GF,CF,CF,120,80,60,130,130,60,80,120,10J,0.0,47.0,2260.0,138.0,0.0
186,GF,GF,CF,CF,GF,GF,CF,CF,130,90,50,60,60,50,90,130,10J,0.0,38.0,2384.0,331.0,0.0
187,GF,GF,CF,CF,GF,GF,CF,CF,30,70,150,40,40,150,70,30,10J,0.0,54.0,2138.0,211.0,0.0
188,GF,GF,CF,CF,GF,GF,CF,CF,90,80,90,140,140,90,80,90,10J,0.0,26.0,3101.0,127.0,0.0
189,GF,GF,CF,GF,CF,GF,CF,CF,100,80,80,60,60,80,80,100,10J,0.0,26.0,2851.0,102.0,0.0
190,GF,GF,CF,GF,CF,GF,CF,CF,170,0,10,150,150,10,0,170,10J,0.0,67.0,2815.0,311.0,0.0
191,GF,GF,CF,GF,CF,GF,CF,CF,170,170,10,40,40,10,170,170,10J,0.0,66.0,2268.0,379.0,0.0
192,GF,GF,CF,GF,CF,GF,CF,CF,60,100,120,120,120,120,100,60,10J,0.0,43.0,2428.0,319.0,0.0
193,GF,GF,GF,CF,CF,CF,GF,CF,0,10,180,30,30,180,10,0,10J,18.0,98.0,3021.0,417.0,18.0
194,GF,GF,GF,CF,CF,CF,GF,CF,120,130,60,40,40,60,130,120,10J,0.0,33.0,2804.0,292.0,0.0
195,GF,GF,GF,CF,CF,CF,GF,CF,90,0,90,110,110,90,0,90,10J,0.0,36.0,1810.0,114.0,0.0
196,GF,GF,GF,CF,CF,CF,GF,CF,90,150,90,50,50,90,150,90,10J,0.0,54.0,2488.0,198.0,0.0
197,GF,GF,GF,GF,CF,CF,CF,CF,100,70,80,170,170,80,70,100,10J,0.0,54.0,1634.0,322.0,0.0
198,GF,GF,GF,GF,CF,CF,CF,CF,110,60,70,50,50,70,60,110,10J,0.0,61.0,1750.0,220.0,0.0
199,GF,GF,GF,GF,CF,CF,CF,CF,130,60,50,20,20,50,60,130,10J,0.0,85.0,1224.0,480.0,0.0
200,GF,GF,GF,GF,CF,CF,CF,CF,90,30,90,80,80,90,30,90,10J,2.0,74.0,2324.0,184.0,2.0
